user_id,gt_count,knn_hits,svd_hits,union_hits,svd_unique_hits,overlap,overlap_ratio,knn_recall,svd_recall,union_recall
1548923,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6121323,1,1,0,1,0,6,0.3,1.0,0.0,1.0
12993698,1,0,0,0,0,7,0.35,0.0,0.0,0.0
2241699,1,0,0,0,0,3,0.15,0.0,0.0,0.0
7292422,1,0,0,0,0,3,0.15,0.0,0.0,0.0
1305912,2,0,0,0,0,5,0.25,0.0,0.0,0.0
5637302,4,0,0,0,0,2,0.1,0.0,0.0,0.0
12924441,2,1,1,1,0,12,0.6,0.5,0.5,0.5
9303971,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11836901,5,0,0,0,0,5,0.25,0.0,0.0,0.0
5654793,1,0,0,0,0,8,0.4,0.0,0.0,0.0
616449,2,1,0,1,0,10,0.5,0.5,0.0,0.5
6093869,1,0,0,0,0,5,0.25,0.0,0.0,0.0
8342217,1,0,0,0,0,5,0.25,0.0,0.0,0.0
7685609,1,0,0,0,0,7,0.35,0.0,0.0,0.0
9036277,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7288402,3,0,1,1,1,1,0.05,0.0,0.3333333333333333,0.3333333333333333
8374003,3,0,0,0,0,2,0.1,0.0,0.0,0.0
7030802,1,0,0,0,0,5,0.25,0.0,0.0,0.0
13669590,2,1,0,1,0,3,0.15,0.5,0.0,0.5
11663706,1,0,1,1,1,3,0.15,0.0,1.0,1.0
13033820,2,0,0,0,0,5,0.25,0.0,0.0,0.0
11294596,1,0,0,0,0,3,0.15,0.0,0.0,0.0
12018384,1,0,0,0,0,2,0.1,0.0,0.0,0.0
8155404,1,0,1,1,1,4,0.2,0.0,1.0,1.0
7306301,1,0,0,0,0,6,0.3,0.0,0.0,0.0
10192823,2,0,0,0,0,4,0.2,0.0,0.0,0.0
8061002,1,0,0,0,0,9,0.45,0.0,0.0,0.0
5883358,1,0,0,0,0,6,0.3,0.0,0.0,0.0
12051226,1,1,1,1,0,4,0.2,1.0,1.0,1.0
10371067,4,0,0,0,0,6,0.3,0.0,0.0,0.0
1396748,1,0,0,0,0,4,0.2,0.0,0.0,0.0
9012424,1,1,1,1,0,10,0.5,1.0,1.0,1.0
1815453,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5777965,1,1,1,1,0,4,0.2,1.0,1.0,1.0
716766,1,0,0,0,0,4,0.2,0.0,0.0,0.0
12822886,1,0,0,0,0,0,0.0,0.0,0.0,0.0
11966375,1,0,0,0,0,5,0.25,0.0,0.0,0.0
14013122,2,0,0,0,0,6,0.3,0.0,0.0,0.0
6670972,1,0,0,0,0,7,0.35,0.0,0.0,0.0
12755801,1,0,0,0,0,10,0.5,0.0,0.0,0.0
11852171,2,0,0,0,0,10,0.5,0.0,0.0,0.0
10968801,1,0,0,0,0,7,0.35,0.0,0.0,0.0
2940175,2,0,0,0,0,2,0.1,0.0,0.0,0.0
14203073,1,0,0,0,0,7,0.35,0.0,0.0,0.0
11744135,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4587549,3,0,0,0,0,12,0.6,0.0,0.0,0.0
9308784,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11416916,2,2,0,2,0,5,0.25,1.0,0.0,1.0
7638658,4,0,0,0,0,0,0.0,0.0,0.0,0.0
10104724,3,0,1,1,1,8,0.4,0.0,0.3333333333333333,0.3333333333333333
11899635,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5146384,2,0,0,0,0,7,0.35,0.0,0.0,0.0
11286672,1,0,0,0,0,10,0.5,0.0,0.0,0.0
9220643,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5302377,1,1,0,1,0,3,0.15,1.0,0.0,1.0
7722959,1,0,0,0,0,7,0.35,0.0,0.0,0.0
11979861,1,0,0,0,0,8,0.4,0.0,0.0,0.0
1023198,2,0,0,0,0,0,0.0,0.0,0.0,0.0
6516597,1,0,0,0,0,3,0.15,0.0,0.0,0.0
4464253,1,1,0,1,0,5,0.25,1.0,0.0,1.0
7285874,1,0,0,0,0,8,0.4,0.0,0.0,0.0
11321637,1,0,0,0,0,8,0.4,0.0,0.0,0.0
7587298,1,0,0,0,0,4,0.2,0.0,0.0,0.0
3429139,1,0,0,0,0,1,0.05,0.0,0.0,0.0
1579679,2,0,0,0,0,5,0.25,0.0,0.0,0.0
7390865,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5329605,1,1,0,1,0,3,0.15,1.0,0.0,1.0
6097639,1,0,0,0,0,3,0.15,0.0,0.0,0.0
3620076,7,0,0,0,0,6,0.3,0.0,0.0,0.0
6034337,1,0,0,0,0,0,0.0,0.0,0.0,0.0
4526608,4,0,0,0,0,6,0.3,0.0,0.0,0.0
8524815,1,0,0,0,0,0,0.0,0.0,0.0,0.0
9767041,1,0,1,1,1,4,0.2,0.0,1.0,1.0
8459220,1,1,1,1,0,9,0.45,1.0,1.0,1.0
10703621,1,0,0,0,0,3,0.15,0.0,0.0,0.0
11870719,2,0,0,0,0,10,0.5,0.0,0.0,0.0
9920670,1,0,0,0,0,10,0.5,0.0,0.0,0.0
12195323,5,0,0,0,0,12,0.6,0.0,0.0,0.0
6345776,1,0,0,0,0,7,0.35,0.0,0.0,0.0
10967401,1,0,0,0,0,1,0.05,0.0,0.0,0.0
8914067,2,0,0,0,0,5,0.25,0.0,0.0,0.0
11168034,1,0,0,0,0,6,0.3,0.0,0.0,0.0
13694674,1,1,1,1,0,11,0.55,1.0,1.0,1.0
11548458,2,0,0,0,0,14,0.7,0.0,0.0,0.0
3572759,1,0,0,0,0,6,0.3,0.0,0.0,0.0
13490860,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6790047,1,0,0,0,0,5,0.25,0.0,0.0,0.0
366163,1,0,0,0,0,11,0.55,0.0,0.0,0.0
761731,1,1,0,1,0,3,0.15,1.0,0.0,1.0
7931047,1,1,1,1,0,9,0.45,1.0,1.0,1.0
2431608,1,0,0,0,0,10,0.5,0.0,0.0,0.0
4321063,1,0,1,1,1,0,0.0,0.0,1.0,1.0
4265361,1,0,0,0,0,10,0.5,0.0,0.0,0.0
10776253,5,0,0,0,0,3,0.15,0.0,0.0,0.0
1124337,1,0,0,0,0,0,0.0,0.0,0.0,0.0
7114579,2,0,0,0,0,4,0.2,0.0,0.0,0.0
9977035,1,0,0,0,0,1,0.05,0.0,0.0,0.0
9806632,4,0,0,0,0,5,0.25,0.0,0.0,0.0
9030257,2,0,0,0,0,5,0.25,0.0,0.0,0.0
7048016,1,0,0,0,0,0,0.0,0.0,0.0,0.0
8033594,1,1,0,1,0,2,0.1,1.0,0.0,1.0
526122,1,0,0,0,0,10,0.5,0.0,0.0,0.0
10593884,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7594772,1,0,0,0,0,8,0.4,0.0,0.0,0.0
13972946,1,0,0,0,0,6,0.3,0.0,0.0,0.0
12523644,1,1,1,1,0,6,0.3,1.0,1.0,1.0
14167637,1,1,1,1,0,6,0.3,1.0,1.0,1.0
686129,2,0,0,0,0,0,0.0,0.0,0.0,0.0
13020160,2,0,1,1,1,5,0.25,0.0,0.5,0.5
2253241,1,1,1,1,0,10,0.5,1.0,1.0,1.0
2415106,1,0,0,0,0,3,0.15,0.0,0.0,0.0
13143279,1,0,0,0,0,8,0.4,0.0,0.0,0.0
7100324,1,0,0,0,0,12,0.6,0.0,0.0,0.0
9651436,2,0,0,0,0,11,0.55,0.0,0.0,0.0
5698660,1,0,0,0,0,5,0.25,0.0,0.0,0.0
10159448,1,0,0,0,0,3,0.15,0.0,0.0,0.0
7804642,1,1,1,1,0,3,0.15,1.0,1.0,1.0
7104756,1,0,0,0,0,0,0.0,0.0,0.0,0.0
10060588,1,0,0,0,0,4,0.2,0.0,0.0,0.0
831762,1,0,0,0,0,10,0.5,0.0,0.0,0.0
957531,1,0,0,0,0,9,0.45,0.0,0.0,0.0
8157110,1,0,0,0,0,3,0.15,0.0,0.0,0.0
7875578,1,0,0,0,0,2,0.1,0.0,0.0,0.0
8162897,2,0,0,0,0,11,0.55,0.0,0.0,0.0
4835898,4,1,1,1,0,6,0.3,0.25,0.25,0.25
7309516,1,0,0,0,0,9,0.45,0.0,0.0,0.0
4527645,1,0,0,0,0,3,0.15,0.0,0.0,0.0
6588501,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5635954,2,0,0,0,0,6,0.3,0.0,0.0,0.0
1780977,1,1,0,1,0,9,0.45,1.0,0.0,1.0
2959244,1,1,0,1,0,4,0.2,1.0,0.0,1.0
11740472,1,0,0,0,0,2,0.1,0.0,0.0,0.0
13639587,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6053347,3,2,2,2,0,8,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666
1039217,1,1,0,1,0,2,0.1,1.0,0.0,1.0
5384919,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6948673,1,0,0,0,0,9,0.45,0.0,0.0,0.0
10002251,1,0,0,0,0,3,0.15,0.0,0.0,0.0
12790584,2,0,1,1,1,4,0.2,0.0,0.5,0.5
11828053,1,0,0,0,0,6,0.3,0.0,0.0,0.0
272973,2,0,0,0,0,8,0.4,0.0,0.0,0.0
12136127,1,0,0,0,0,11,0.55,0.0,0.0,0.0
7662144,1,1,1,1,0,10,0.5,1.0,1.0,1.0
6580597,1,0,0,0,0,7,0.35,0.0,0.0,0.0
14226972,1,0,0,0,0,10,0.5,0.0,0.0,0.0
4403500,1,0,0,0,0,1,0.05,0.0,0.0,0.0
7356147,1,0,0,0,0,2,0.1,0.0,0.0,0.0
7053027,1,0,0,0,0,3,0.15,0.0,0.0,0.0
8727724,1,0,0,0,0,8,0.4,0.0,0.0,0.0
4195564,3,0,0,0,0,5,0.25,0.0,0.0,0.0
11348515,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7229966,2,0,0,0,0,5,0.25,0.0,0.0,0.0
13325323,1,0,0,0,0,4,0.2,0.0,0.0,0.0
4428102,1,0,0,0,0,10,0.5,0.0,0.0,0.0
1096318,1,0,0,0,0,8,0.4,0.0,0.0,0.0
8181538,1,0,0,0,0,4,0.2,0.0,0.0,0.0
10259385,3,0,1,1,1,9,0.45,0.0,0.3333333333333333,0.3333333333333333
2982592,1,0,0,0,0,5,0.25,0.0,0.0,0.0
5837449,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11665712,1,0,0,0,0,9,0.45,0.0,0.0,0.0
4013125,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7127093,2,0,0,0,0,3,0.15,0.0,0.0,0.0
12134444,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6570765,2,1,0,1,0,7,0.35,0.5,0.0,0.5
8358733,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9173462,5,0,0,0,0,6,0.3,0.0,0.0,0.0
11564968,2,1,1,1,0,8,0.4,0.5,0.5,0.5
11799397,1,0,0,0,0,1,0.05,0.0,0.0,0.0
11221991,1,0,0,0,0,6,0.3,0.0,0.0,0.0
1631390,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9054781,1,0,0,0,0,6,0.3,0.0,0.0,0.0
9276317,2,0,0,0,0,6,0.3,0.0,0.0,0.0
13207252,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4500694,2,0,0,0,0,5,0.25,0.0,0.0,0.0
11239179,1,0,0,0,0,10,0.5,0.0,0.0,0.0
6747007,1,1,0,1,0,4,0.2,1.0,0.0,1.0
5650459,1,0,0,0,0,12,0.6,0.0,0.0,0.0
2362885,1,0,1,1,1,6,0.3,0.0,1.0,1.0
5580109,1,0,0,0,0,2,0.1,0.0,0.0,0.0
14086115,1,0,0,0,0,4,0.2,0.0,0.0,0.0
5886457,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11536098,1,0,0,0,0,4,0.2,0.0,0.0,0.0
647768,2,0,1,1,1,4,0.2,0.0,0.5,0.5
3101141,1,0,0,0,0,7,0.35,0.0,0.0,0.0
10828117,1,0,0,0,0,12,0.6,0.0,0.0,0.0
6312386,2,0,0,0,0,5,0.25,0.0,0.0,0.0
4283769,1,0,0,0,0,2,0.1,0.0,0.0,0.0
1498648,3,0,0,0,0,7,0.35,0.0,0.0,0.0
8317805,1,0,0,0,0,7,0.35,0.0,0.0,0.0
4257936,1,0,0,0,0,5,0.25,0.0,0.0,0.0
393101,1,0,0,0,0,2,0.1,0.0,0.0,0.0
3289217,1,0,0,0,0,2,0.1,0.0,0.0,0.0
6962868,1,0,0,0,0,5,0.25,0.0,0.0,0.0
5125258,3,0,0,0,0,9,0.45,0.0,0.0,0.0
6392560,1,0,0,0,0,2,0.1,0.0,0.0,0.0
1206278,4,0,0,0,0,5,0.25,0.0,0.0,0.0
7192147,1,0,0,0,0,7,0.35,0.0,0.0,0.0
4176651,1,0,0,0,0,3,0.15,0.0,0.0,0.0
12364525,2,0,0,0,0,7,0.35,0.0,0.0,0.0
8432922,2,2,1,2,0,9,0.45,1.0,0.5,1.0
8514897,1,0,0,0,0,8,0.4,0.0,0.0,0.0
3612503,1,0,0,0,0,9,0.45,0.0,0.0,0.0
11044923,2,0,0,0,0,6,0.3,0.0,0.0,0.0
9063540,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8279547,11,1,0,1,0,10,0.5,0.09090909090909091,0.0,0.09090909090909091
1976020,1,1,1,1,0,10,0.5,1.0,1.0,1.0
12844820,1,0,0,0,0,2,0.1,0.0,0.0,0.0
9834240,1,0,0,0,0,4,0.2,0.0,0.0,0.0
10116448,1,0,0,0,0,5,0.25,0.0,0.0,0.0
14036727,1,0,0,0,0,6,0.3,0.0,0.0,0.0
13761445,5,0,0,0,0,5,0.25,0.0,0.0,0.0
11282817,1,0,0,0,0,10,0.5,0.0,0.0,0.0
9256014,1,0,0,0,0,6,0.3,0.0,0.0,0.0
3626463,1,0,0,0,0,5,0.25,0.0,0.0,0.0
5141199,3,1,0,1,0,5,0.25,0.3333333333333333,0.0,0.3333333333333333
7207213,3,2,0,2,0,2,0.1,0.6666666666666666,0.0,0.6666666666666666
3986027,2,0,0,0,0,2,0.1,0.0,0.0,0.0
5620982,1,0,0,0,0,0,0.0,0.0,0.0,0.0
10398484,1,1,0,1,0,8,0.4,1.0,0.0,1.0
13225031,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9174045,1,0,0,0,0,3,0.15,0.0,0.0,0.0
14125700,1,1,0,1,0,6,0.3,1.0,0.0,1.0
11968817,3,0,0,0,0,4,0.2,0.0,0.0,0.0
4425442,7,1,1,1,0,6,0.3,0.14285714285714285,0.14285714285714285,0.14285714285714285
8328237,1,0,0,0,0,1,0.05,0.0,0.0,0.0
3008871,1,0,0,0,0,2,0.1,0.0,0.0,0.0
11520939,1,0,0,0,0,1,0.05,0.0,0.0,0.0
7875364,1,0,0,0,0,5,0.25,0.0,0.0,0.0
8684630,1,0,0,0,0,7,0.35,0.0,0.0,0.0
4641266,1,0,0,0,0,4,0.2,0.0,0.0,0.0
8594922,1,0,0,0,0,9,0.45,0.0,0.0,0.0
8303285,1,0,0,0,0,2,0.1,0.0,0.0,0.0
10530750,2,0,1,1,1,7,0.35,0.0,0.5,0.5
2750445,2,0,1,1,1,3,0.15,0.0,0.5,0.5
4876297,1,0,0,0,0,5,0.25,0.0,0.0,0.0
2519773,2,0,0,0,0,9,0.45,0.0,0.0,0.0
1643778,1,0,0,0,0,0,0.0,0.0,0.0,0.0
10809514,1,0,0,0,0,8,0.4,0.0,0.0,0.0
12814665,1,0,0,0,0,9,0.45,0.0,0.0,0.0
3232545,1,0,0,0,0,1,0.05,0.0,0.0,0.0
5947029,1,1,0,1,0,8,0.4,1.0,0.0,1.0
13807668,3,0,0,0,0,10,0.5,0.0,0.0,0.0
6884023,2,0,0,0,0,4,0.2,0.0,0.0,0.0
7707264,1,0,0,0,0,2,0.1,0.0,0.0,0.0
9795392,1,0,0,0,0,11,0.55,0.0,0.0,0.0
11725508,2,0,0,0,0,0,0.0,0.0,0.0,0.0
10925419,1,0,0,0,0,4,0.2,0.0,0.0,0.0
9428836,1,0,0,0,0,2,0.1,0.0,0.0,0.0
5039279,1,1,0,1,0,6,0.3,1.0,0.0,1.0
11598419,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7625070,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7773200,1,0,0,0,0,4,0.2,0.0,0.0,0.0
5667728,1,0,0,0,0,0,0.0,0.0,0.0,0.0
5793789,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7408887,1,0,0,0,0,2,0.1,0.0,0.0,0.0
5829482,2,0,0,0,0,2,0.1,0.0,0.0,0.0
13696360,1,1,0,1,0,0,0.0,1.0,0.0,1.0
7774935,1,0,0,0,0,7,0.35,0.0,0.0,0.0
416279,1,1,1,1,0,8,0.4,1.0,1.0,1.0
11206389,1,0,0,0,0,0,0.0,0.0,0.0,0.0
13983740,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7804409,1,0,0,0,0,4,0.2,0.0,0.0,0.0
11317140,1,0,0,0,0,8,0.4,0.0,0.0,0.0
2799996,1,0,0,0,0,3,0.15,0.0,0.0,0.0
1369768,4,0,0,0,0,6,0.3,0.0,0.0,0.0
6490232,1,0,0,0,0,2,0.1,0.0,0.0,0.0
13179122,1,0,0,0,0,1,0.05,0.0,0.0,0.0
13491391,1,1,0,1,0,8,0.4,1.0,0.0,1.0
6640568,1,1,0,1,0,4,0.2,1.0,0.0,1.0
6021051,3,1,0,1,0,4,0.2,0.3333333333333333,0.0,0.3333333333333333
3500723,1,0,0,0,0,4,0.2,0.0,0.0,0.0
4703028,1,0,0,0,0,11,0.55,0.0,0.0,0.0
6579804,1,0,0,0,0,2,0.1,0.0,0.0,0.0
9052572,1,0,0,0,0,8,0.4,0.0,0.0,0.0
4272129,1,0,0,0,0,6,0.3,0.0,0.0,0.0
9816229,1,0,0,0,0,0,0.0,0.0,0.0,0.0
7401598,2,0,0,0,0,7,0.35,0.0,0.0,0.0
1845987,1,0,1,1,1,6,0.3,0.0,1.0,1.0
3565222,1,0,0,0,0,6,0.3,0.0,0.0,0.0
2011354,1,0,0,0,0,2,0.1,0.0,0.0,0.0
4644065,1,0,0,0,0,14,0.7,0.0,0.0,0.0
2600335,2,0,0,0,0,4,0.2,0.0,0.0,0.0
11201737,1,0,0,0,0,7,0.35,0.0,0.0,0.0
3705637,2,0,0,0,0,3,0.15,0.0,0.0,0.0
10587751,1,0,0,0,0,3,0.15,0.0,0.0,0.0
8733582,1,0,0,0,0,8,0.4,0.0,0.0,0.0
7663580,1,0,0,0,0,3,0.15,0.0,0.0,0.0
11452344,1,1,0,1,0,2,0.1,1.0,0.0,1.0
6141301,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11227599,1,0,0,0,0,8,0.4,0.0,0.0,0.0
6596800,1,0,0,0,0,3,0.15,0.0,0.0,0.0
4961813,1,0,0,0,0,8,0.4,0.0,0.0,0.0
273555,2,0,0,0,0,6,0.3,0.0,0.0,0.0
7914914,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5794017,1,0,0,0,0,6,0.3,0.0,0.0,0.0
2204558,1,0,0,0,0,5,0.25,0.0,0.0,0.0
4659556,1,0,0,0,0,0,0.0,0.0,0.0,0.0
11331807,3,0,0,0,0,2,0.1,0.0,0.0,0.0
6893254,3,1,0,1,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333
1721175,1,1,1,1,0,3,0.15,1.0,1.0,1.0
7651173,3,1,1,2,1,1,0.05,0.3333333333333333,0.3333333333333333,0.6666666666666666
10293783,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5009563,1,1,1,1,0,11,0.55,1.0,1.0,1.0
13539912,1,1,0,1,0,3,0.15,1.0,0.0,1.0
7884120,2,0,1,1,1,4,0.2,0.0,0.5,0.5
8503068,1,1,1,1,0,11,0.55,1.0,1.0,1.0
6722878,1,0,0,0,0,2,0.1,0.0,0.0,0.0
8160121,1,0,0,0,0,4,0.2,0.0,0.0,0.0
11531126,1,1,0,1,0,6,0.3,1.0,0.0,1.0
9015939,1,0,0,0,0,5,0.25,0.0,0.0,0.0
10438962,1,0,0,0,0,5,0.25,0.0,0.0,0.0
5372878,2,0,0,0,0,9,0.45,0.0,0.0,0.0
6817785,1,0,0,0,0,3,0.15,0.0,0.0,0.0
1079419,1,0,0,0,0,6,0.3,0.0,0.0,0.0
10720672,1,0,0,0,0,8,0.4,0.0,0.0,0.0
2890265,4,2,1,3,1,3,0.15,0.5,0.25,0.75
19277,2,0,1,1,1,0,0.0,0.0,0.5,0.5
11642239,2,0,0,0,0,0,0.0,0.0,0.0,0.0
334747,3,0,0,0,0,1,0.05,0.0,0.0,0.0
8042146,1,0,0,0,0,1,0.05,0.0,0.0,0.0
9158166,2,0,0,0,0,3,0.15,0.0,0.0,0.0
13738444,1,0,1,1,1,5,0.25,0.0,1.0,1.0
6474713,4,1,0,1,0,6,0.3,0.25,0.0,0.25
5631511,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7812769,1,0,0,0,0,7,0.35,0.0,0.0,0.0
11820834,1,1,0,1,0,5,0.25,1.0,0.0,1.0
14105518,1,0,0,0,0,0,0.0,0.0,0.0,0.0
8746706,2,1,0,1,0,1,0.05,0.5,0.0,0.5
9392533,1,1,0,1,0,8,0.4,1.0,0.0,1.0
7265140,2,0,0,0,0,9,0.45,0.0,0.0,0.0
6985986,1,1,0,1,0,6,0.3,1.0,0.0,1.0
1534310,1,0,0,0,0,5,0.25,0.0,0.0,0.0
12899210,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6701573,1,0,0,0,0,5,0.25,0.0,0.0,0.0
10963614,1,1,0,1,0,10,0.5,1.0,0.0,1.0
1405621,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7262000,1,0,0,0,0,5,0.25,0.0,0.0,0.0
13383894,3,0,0,0,0,4,0.2,0.0,0.0,0.0
13948284,1,0,0,0,0,1,0.05,0.0,0.0,0.0
5692436,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9575221,1,1,0,1,0,8,0.4,1.0,0.0,1.0
197519,1,0,0,0,0,10,0.5,0.0,0.0,0.0
7560643,1,0,0,0,0,3,0.15,0.0,0.0,0.0
4695929,2,0,0,0,0,1,0.05,0.0,0.0,0.0
12227195,2,1,0,1,0,4,0.2,0.5,0.0,0.5
3329903,1,0,0,0,0,1,0.05,0.0,0.0,0.0
8930478,1,0,0,0,0,7,0.35,0.0,0.0,0.0
12767195,7,0,1,1,1,7,0.35,0.0,0.14285714285714285,0.14285714285714285
9076807,1,1,0,1,0,0,0.0,1.0,0.0,1.0
7208520,1,0,0,0,0,4,0.2,0.0,0.0,0.0
1857029,4,1,0,1,0,1,0.05,0.25,0.0,0.25
3414397,1,0,0,0,0,0,0.0,0.0,0.0,0.0
851349,1,0,1,1,1,6,0.3,0.0,1.0,1.0
3393423,3,2,0,2,0,10,0.5,0.6666666666666666,0.0,0.6666666666666666
7728906,1,0,0,0,0,1,0.05,0.0,0.0,0.0
12708361,1,1,1,1,0,5,0.25,1.0,1.0,1.0
973662,1,1,0,1,0,1,0.05,1.0,0.0,1.0
13430106,2,1,1,2,1,4,0.2,0.5,0.5,1.0
6613889,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6757353,1,1,0,1,0,5,0.25,1.0,0.0,1.0
7703825,1,0,0,0,0,8,0.4,0.0,0.0,0.0
6362826,1,0,0,0,0,6,0.3,0.0,0.0,0.0
12529264,1,0,0,0,0,7,0.35,0.0,0.0,0.0
10371443,1,0,0,0,0,8,0.4,0.0,0.0,0.0
6394076,1,0,0,0,0,1,0.05,0.0,0.0,0.0
5849667,1,0,1,1,1,9,0.45,0.0,1.0,1.0
6493784,1,0,0,0,0,2,0.1,0.0,0.0,0.0
11096090,2,0,0,0,0,7,0.35,0.0,0.0,0.0
5881922,1,0,0,0,0,3,0.15,0.0,0.0,0.0
11527100,3,0,0,0,0,9,0.45,0.0,0.0,0.0
13676660,1,0,0,0,0,5,0.25,0.0,0.0,0.0
8472594,2,0,0,0,0,0,0.0,0.0,0.0,0.0
12592573,1,1,1,1,0,7,0.35,1.0,1.0,1.0
13440340,3,0,1,1,1,6,0.3,0.0,0.3333333333333333,0.3333333333333333
9494992,1,0,0,0,0,2,0.1,0.0,0.0,0.0
2338186,1,0,0,0,0,2,0.1,0.0,0.0,0.0
13208170,1,0,0,0,0,2,0.1,0.0,0.0,0.0
3858762,1,1,0,1,0,1,0.05,1.0,0.0,1.0
6639750,1,0,0,0,0,2,0.1,0.0,0.0,0.0
11789606,1,0,0,0,0,7,0.35,0.0,0.0,0.0
4129694,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7345169,1,1,0,1,0,9,0.45,1.0,0.0,1.0
4930124,1,0,0,0,0,6,0.3,0.0,0.0,0.0
12518856,1,0,0,0,0,5,0.25,0.0,0.0,0.0
12847822,1,0,0,0,0,7,0.35,0.0,0.0,0.0
157558,1,1,0,1,0,11,0.55,1.0,0.0,1.0
6315930,1,1,0,1,0,5,0.25,1.0,0.0,1.0
1349943,1,0,0,0,0,4,0.2,0.0,0.0,0.0
3488889,1,0,0,0,0,7,0.35,0.0,0.0,0.0
8016778,1,0,0,0,0,4,0.2,0.0,0.0,0.0
12231024,1,0,0,0,0,6,0.3,0.0,0.0,0.0
1505287,1,0,0,0,0,7,0.35,0.0,0.0,0.0
14083256,1,0,0,0,0,12,0.6,0.0,0.0,0.0
7256309,1,0,1,1,1,8,0.4,0.0,1.0,1.0
1886553,1,0,0,0,0,5,0.25,0.0,0.0,0.0
8037808,1,0,0,0,0,3,0.15,0.0,0.0,0.0
3578418,2,0,0,0,0,5,0.25,0.0,0.0,0.0
7458565,1,0,0,0,0,8,0.4,0.0,0.0,0.0
12584157,1,0,0,0,0,6,0.3,0.0,0.0,0.0
690386,1,0,0,0,0,6,0.3,0.0,0.0,0.0
1668131,2,1,0,1,0,1,0.05,0.5,0.0,0.5
11454452,1,0,0,0,0,11,0.55,0.0,0.0,0.0
2061204,1,0,0,0,0,11,0.55,0.0,0.0,0.0
3801918,1,0,0,0,0,0,0.0,0.0,0.0,0.0
11084702,4,0,0,0,0,4,0.2,0.0,0.0,0.0
5390669,1,1,0,1,0,8,0.4,1.0,0.0,1.0
11249546,3,0,0,0,0,8,0.4,0.0,0.0,0.0
9529390,1,0,0,0,0,10,0.5,0.0,0.0,0.0
2332001,1,0,0,0,0,10,0.5,0.0,0.0,0.0
9706418,1,0,1,1,1,4,0.2,0.0,1.0,1.0
7123455,1,0,0,0,0,4,0.2,0.0,0.0,0.0
8597932,1,0,0,0,0,8,0.4,0.0,0.0,0.0
4470092,1,0,0,0,0,4,0.2,0.0,0.0,0.0
4847290,1,1,0,1,0,7,0.35,1.0,0.0,1.0
9154988,1,0,0,0,0,2,0.1,0.0,0.0,0.0
7376293,2,0,0,0,0,2,0.1,0.0,0.0,0.0
7720563,1,0,0,0,0,4,0.2,0.0,0.0,0.0
6358833,1,0,0,0,0,4,0.2,0.0,0.0,0.0
13090806,5,0,0,0,0,2,0.1,0.0,0.0,0.0
11866627,1,0,0,0,0,8,0.4,0.0,0.0,0.0
13747336,2,1,0,1,0,8,0.4,0.5,0.0,0.5
9186231,2,0,0,0,0,8,0.4,0.0,0.0,0.0
3471810,1,0,0,0,0,8,0.4,0.0,0.0,0.0
3078990,1,0,0,0,0,12,0.6,0.0,0.0,0.0
6194983,1,0,0,0,0,6,0.3,0.0,0.0,0.0
12340067,1,0,0,0,0,7,0.35,0.0,0.0,0.0
13525448,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6924822,1,1,0,1,0,4,0.2,1.0,0.0,1.0
8097780,1,0,0,0,0,9,0.45,0.0,0.0,0.0
5717219,1,0,0,0,0,11,0.55,0.0,0.0,0.0
